Abs. deviation [mm],Normalized surface [%],
0.001174168,0.850087218,
0.002348337,1.712812670,
0.003522505,2.589375153,
0.004696674,3.480449319,
0.005870842,4.383642599,
0.007045010,5.301519856,
0.008219179,6.236816943,
0.009393346,7.190382481,
0.010567515,8.160080761,
0.011741684,9.138847888,
0.012915852,10.142892599,
0.014090020,11.157120019,
0.015264189,12.188186496,
0.016438358,13.220177591,
0.017612524,14.253802598,
0.018786693,15.305617452,
0.019960862,16.370445490,
0.021135030,17.449319363,
0.022309199,18.540568650,
0.023483368,19.645923376,
0.024657534,20.766735077,
0.025831703,21.897117794,
0.027005872,23.046384752,
0.028180040,24.203044176,
0.029354209,25.370097160,
0.030528378,26.553612947,
0.031702545,27.745500207,
0.032876715,28.938910365,
0.034050882,30.145353079,
0.035225049,31.350904703,
0.036399219,32.566606998,
0.037573386,33.788216114,
0.038747557,35.019856691,
0.039921723,36.264941096,
0.041095894,37.515404820,
0.042270061,38.787707686,
0.043444227,40.075999498,
0.044618398,41.366159916,
0.045792565,42.665281892,
0.046966735,43.965929747,
0.048140902,45.282265544,
0.049315069,46.595153213,
0.050489239,47.902497649,
0.051663406,49.191641808,
0.052837577,50.463205576,
0.054011744,51.701438427,
0.055185910,52.894777060,
0.056360081,54.045236111,
0.057534248,55.158489943,
0.058708418,56.231778860,
0.059882585,57.266777754,
0.061056755,58.270329237,
0.062230922,59.242850542,
0.063405089,60.201680660,
0.064579256,61.133688688,
0.065753430,62.058019638,
0.066927597,62.974274158,
0.068101764,63.874566555,
0.069275931,64.767158031,
0.070450097,65.656721592,
0.071624272,66.536921263,
0.072798438,67.421746254,
0.073972605,68.311476707,
0.075146772,69.211310148,
0.076320939,70.112890005,
0.077495113,71.033751965,
0.078669280,71.973276138,
0.079843447,72.926187515,
0.081017613,73.900020123,
0.082191788,74.890083075,
0.083365954,75.886934996,
0.084540121,76.888716221,
0.085714288,77.873545885,
0.086888455,78.834104538,
0.088062629,79.769921303,
0.089236796,80.671823025,
0.090410963,81.540828943,
0.091585129,82.365190983,
0.092759296,83.161443472,
0.093933471,83.915746212,
0.095107637,84.628838301,
0.096281804,85.308974981,
0.097455971,85.954582691,
0.098630138,86.579447985,
0.099804312,87.169665098,
0.100978479,87.730222940,
0.102152646,88.278704882,
0.103326812,88.807529211,
0.104500979,89.309030771,
0.105675153,89.796549082,
0.106849320,90.263152122,
0.108023487,90.709644556,
0.109197654,91.131585836,
0.110371821,91.530019045,
0.111545995,91.908967495,
0.112720162,92.270261049,
0.113894328,92.608851194,
0.115068495,92.930996418,
0.116242670,93.230342865,
0.117416836,93.512493372,
0.118591003,93.781965971,
0.119765170,94.037300348,
0.120939337,94.280588627,
0.122113511,94.516515732,
0.123287678,94.737839699,
0.124461845,94.948399067,
0.125636011,95.145440102,
0.126810178,95.328295231,
0.127984345,95.501041412,
0.129158512,95.671397448,
0.130332693,95.836204290,
0.131506860,95.993894339,
0.132681027,96.144771576,
0.133855194,96.292334795,
0.135029361,96.436476707,
0.136203527,96.576750278,
0.137377694,96.711659431,
0.138551861,96.838545799,
0.139726028,96.958643198,
0.140900195,97.073030472,
0.142074376,97.179389000,
0.143248543,97.278797626,
0.144422710,97.373503447,
0.145596877,97.460317612,
0.146771044,97.542625666,
0.147945210,97.620105743,
0.149119377,97.693759203,
0.150293544,97.762089968,
0.151467711,97.826510668,
0.152641878,97.887098789,
0.153816059,97.945028543,
0.154990226,97.999238968,
0.156164393,98.050117493,
0.157338560,98.098433018,
0.158512726,98.143929243,
0.159686893,98.187518120,
0.160861060,98.228704929,
0.162035227,98.266649246,
0.163209394,98.301833868,
0.164383575,98.335844278,
0.165557742,98.369115591,
0.166731909,98.400253057,
0.167906076,98.429644108,
0.169080243,98.458266258,
0.170254409,98.486226797,
0.171428576,98.513489962,
0.172602743,98.540550470,
0.173776910,98.567348719,
0.174951077,98.594599962,
0.176125258,98.622393608,
0.177299425,98.649758101,
0.178473592,98.676317930,
0.179647759,98.702639341,
0.180821925,98.729163408,
0.181996092,98.754578829,
0.183170259,98.778545856,
0.184344426,98.800712824,
0.185518593,98.821377754,
0.186692759,98.840701580,
0.187866941,98.858773708,
0.189041108,98.875623941,
0.190215275,98.891466856,
0.191389441,98.906296492,
0.192563608,98.920285702,
0.193737775,98.933547735,
0.194911942,98.946100473,
0.196086109,98.958146572,
0.197260275,98.969858885,
0.198434457,98.981326818,
0.199608624,98.992526531,
0.200782791,99.003458023,
0.201956958,99.014151096,
0.203131124,99.024713039,
0.204305291,99.035084248,
0.205479458,99.045264721,
0.206653625,99.055224657,
0.207827792,99.064975977,
0.209001958,99.074620008,
0.210176140,99.084144831,
0.211350307,99.093610048,
0.212524474,99.103021622,
0.213698640,99.112468958,
0.214872807,99.121993780,
0.216046974,99.131822586,
0.217221141,99.141925573,
0.218395308,99.152237177,
0.219569474,99.162942171,
0.220743641,99.174284935,
0.221917823,99.186444283,
0.223091990,99.199700356,
0.224266157,99.213397503,
0.225440323,99.227601290,
0.226614490,99.242031574,
0.227788657,99.257463217,
0.228962824,99.273687601,
0.230136991,99.290460348,
0.231311157,99.307823181,
0.232485339,99.325370789,
0.233659506,99.342995882,
0.234833673,99.359863997,
0.236007839,99.376505613,
0.237182006,99.393224716,
0.238356173,99.408757687,
0.239530340,99.423128366,
0.240704507,99.436163902,
0.241878673,99.448078871,
0.243052840,99.459606409,
0.244227022,99.470394850,
0.245401189,99.480372667,
0.246575356,99.489355087,
0.247749522,99.497824907,
0.248923689,99.506187439,
0.250097871,99.514180422,
0.251272023,99.521952868,
0.252446204,99.529504776,
0.253620356,99.536782503,
0.254794538,99.544256926,
0.255968690,99.551975727,
0.257142872,99.559956789,
0.258317024,99.567097425,
0.259491205,99.573200941,
0.260665387,99.578565359,
0.261839539,99.583303928,
0.263013721,99.587816000,
0.264187872,99.591827393,
0.265362054,99.595296383,
0.266536206,99.598497152,
0.267710388,99.601626396,
0.268884540,99.604904652,
0.270058721,99.608004093,
0.271232873,99.610841274,
0.272407055,99.613296986,
0.273581237,99.615508318,
0.274755388,99.617511034,
0.275929570,99.619400501,
0.277103722,99.621152878,
0.278277904,99.622786045,
0.279452056,99.624377489,
0.280626237,99.625933170,
0.281800389,99.627441168,
0.282974571,99.628907442,
0.284148753,99.630337954,
0.285322905,99.631732702,
0.286497086,99.633097649,
0.287671238,99.634426832,
0.288845420,99.635708332,
0.290019572,99.636954069,
0.291193753,99.638164043,
0.292367905,99.639350176,
0.293542087,99.640506506,
0.294716269,99.641644955,
0.295890421,99.642759562,
0.297064602,99.643862247,
0.298238754,99.644958973,
0.299412936,99.646079540,
0.300587088,99.647146463,
0.301761270,99.648189545,
0.302935421,99.649208784,
0.304109603,99.650222063,
0.305283755,99.651223421,
0.306457937,99.652212858,
0.307632118,99.653196335,
0.308806270,99.654173851,
0.309980452,99.655145407,
0.311154604,99.656116962,
0.312328786,99.657064676,
0.313502938,99.657994509,
0.314677119,99.658888578,
0.315851271,99.659770727,
0.317025453,99.660623074,
0.318199635,99.661463499,
0.319373786,99.662297964,
0.320547968,99.663114548,
0.321722120,99.663919210,
0.322896302,99.664711952,
0.324070454,99.665486813,
0.325244635,99.666249752,
0.326418787,99.666994810,
0.327592969,99.667727947,
0.328767151,99.668449163,
0.329941303,99.669170380,
0.331115484,99.669861794,
0.332289636,99.670547247,
0.333463818,99.671214819,
0.334637970,99.671888351,
0.335812151,99.672549963,
0.336986303,99.673199654,
0.338160485,99.673849344,
0.339334637,99.674487114,
0.340508819,99.675124884,
0.341683000,99.675756693,
0.342857152,99.676388502,
0.344031334,99.677008390,
0.345205486,99.677628279,
0.346379668,99.678236246,
0.347553819,99.678844213,
0.348728001,99.679440260,
0.349902153,99.680042267,
0.351076335,99.680626392,
0.352250516,99.681204557,
0.353424668,99.681776762,
0.354598850,99.682331085,
0.355773002,99.682891369,
0.356947184,99.683433771,
0.358121336,99.683976173,
0.359295517,99.684512615,
0.360469669,99.685037136,
0.361643851,99.685549736,
0.362818033,99.686068296,
0.363992184,99.686574936,
0.365166366,99.687081575,
0.366340518,99.687576294,
0.367514700,99.688071012,
0.368688852,99.688565731,
0.369863033,99.689054489,
0.371037185,99.689537287,
0.372211367,99.690020084,
0.373385519,99.690496922,
0.374559700,99.690973759,
0.375733882,99.691444635,
0.376908034,99.691903591,
0.378082216,99.692356586,
0.379256368,99.692809582,
0.380430549,99.693262577,
0.381604701,99.693715572,
0.382778883,99.694168568,
0.383953035,99.694627523,
0.385127217,99.695068598,
0.386301398,99.695515633,
0.387475550,99.695956707,
0.388649732,99.696403742,
0.389823884,99.696844816,
0.390998065,99.697297812,
0.392172217,99.697750807,
0.393346399,99.698209763,
0.394520551,99.698662758,
0.395694733,99.699115753,
0.396868914,99.699580669,
0.398043066,99.700045586,
0.399217248,99.700510502,
0.400391400,99.700975418,
0.401565582,99.701446295,
0.402739733,99.701923132,
0.403913915,99.702399969,
0.405088067,99.702882767,
0.406262249,99.703365564,
0.407436401,99.703866243,
0.408610582,99.704360962,
0.409784764,99.704867601,
0.410958916,99.705368280,
0.412133098,99.705886841,
0.413307250,99.706405401,
0.414481431,99.706929922,
0.415655583,99.707466364,
0.416829765,99.708002806,
0.418003917,99.708539248,
0.419178098,99.709075689,
0.420352280,99.709624052,
0.421526432,99.710172415,
0.422700614,99.710714817,
0.423874766,99.711263180,
0.425048947,99.711811543,
0.426223099,99.712359905,
0.427397281,99.712908268,
0.428571433,99.713462591,
0.429745615,99.714022875,
0.430919796,99.714577198,
0.432093948,99.715125561,
0.433268130,99.715679884,
0.434442282,99.716258049,
0.435616463,99.716848135,
0.436790615,99.717527628,
0.437964797,99.718189240,
0.439138949,99.718862772,
0.440313131,99.719601870,
0.441487283,99.720370770,
0.442661464,99.721109867,
0.443835646,99.721854925,
0.445009798,99.722534418,
0.446183980,99.723124504,
0.447358131,99.723702669,
0.448532313,99.724268913,
0.449706465,99.724835157,
0.450880647,99.725407362,
0.452054799,99.725949764,
0.453228980,99.726492167,
0.454403162,99.727016687,
0.455577314,99.727553129,
0.456751496,99.728089571,
0.457925647,99.728626013,
0.459099829,99.729162455,
0.460273981,99.729698896,
0.461448163,99.730223417,
0.462622315,99.730753899,
0.463796496,99.731266499,
0.464970678,99.731796980,
0.466144830,99.732333422,
