Deviation [mm],Surface [mm²]
-0.6,2.98287e-05
-0.597656,0.000197238
-0.595313,0.00038192
-0.592969,0.000566594
-0.590625,0.000751271
-0.588281,0.000935978
-0.585938,0.00112063
-0.583594,0.00130531
-0.58125,0.00149003
-0.578906,0.00167467
-0.576563,0.0018594
-0.574219,0.00204398
-0.571875,0.00222882
-0.569531,0.00241333
-0.567188,0.00260286
-0.564844,0.00280005
-0.5625,0.0029971
-0.560156,0.00319449
-0.557813,0.00339167
-0.555469,0.00358901
-0.553125,0.00378616
-0.550781,0.00398353
-0.548438,0.00418067
-0.546094,0.00437781
-0.54375,0.0045754
-0.541406,0.00497736
-0.539062,0.00562869
-0.536719,0.00628644
-0.534375,0.00694376
-0.532031,0.00760131
-0.529688,0.00825931
-0.527344,0.00891594
-0.525,0.00957441
-0.522656,0.0102315
-0.520313,0.0108888
-0.517969,0.0115471
-0.515625,0.0122039
-0.513281,0.0128619
-0.510938,0.0135191
-0.508594,0.021742
-0.50625,0.0979612
-0.503906,0.226019
-0.501563,0.283784
-0.499219,0.305244
-0.496875,0.345156
-0.494531,0.343327
-0.492188,0.370366
-0.489844,0.391152
-0.4875,0.374938
-0.485156,0.390856
-0.482813,0.441054
-0.480469,0.473784
-0.478125,0.487892
-0.475781,0.533334
-0.473438,0.607911
-0.471094,0.569942
-0.46875,0.546658
-0.466406,0.534465
-0.464063,0.521933
-0.461719,0.540654
-0.459375,0.550342
-0.457031,0.544246
-0.454688,0.539219
-0.452344,0.565432
-0.45,0.584493
-0.447656,0.594559
-0.445312,0.762362
-0.442969,0.85163
-0.440625,0.804051
-0.438281,0.730209
-0.435938,0.623656
-0.433594,0.561942
-0.43125,0.554678
-0.428906,0.552584
-0.426563,0.544543
-0.424219,0.541332
-0.421875,0.539419
-0.419531,0.535715
-0.417188,0.528287
-0.414844,0.510097
-0.4125,0.493129
-0.410156,0.480034
-0.407813,0.463376
-0.405469,0.448299
-0.403125,0.43594
-0.400781,0.426014
-0.398438,0.418224
-0.396094,0.412027
-0.39375,0.404904
-0.391406,0.399111
-0.389063,0.395023
-0.386719,0.394628
-0.384375,0.401207
-0.382031,0.403121
-0.379688,0.405621
-0.377344,0.411265
-0.375,0.420196
-0.372656,0.43235
-0.370313,0.4444
-0.367969,0.453988
-0.365625,0.464616
-0.363281,0.481407
-0.360938,0.497669
-0.358594,0.520736
-0.35625,0.540397
-0.353906,0.564052
-0.351562,0.590408
-0.349219,0.611136
-0.346875,0.629912
-0.344531,0.644368
-0.342188,0.656525
-0.339844,0.673917
-0.3375,0.6923
-0.335156,0.712214
-0.332813,0.738892
-0.330469,0.784918
-0.328125,0.813485
-0.325781,0.845362
-0.323438,0.891095
-0.321094,0.926883
-0.31875,0.962925
-0.316406,1.01895
-0.314063,1.08486
-0.311719,1.14281
-0.309375,1.16594
-0.307031,1.18784
-0.304688,1.21217
-0.302344,1.26247
-0.3,1.34998
-0.297656,1.35485
-0.295313,1.40214
-0.292969,1.4822
-0.290625,1.56808
-0.288281,1.67817
-0.285938,1.78134
-0.283594,1.89517
-0.28125,2.01535
-0.278906,2.16215
-0.276563,2.5158
-0.274219,3.01218
-0.271875,3.88853
-0.269531,4.50542
-0.267188,4.56822
-0.264844,5.67477
-0.2625,6.92868
-0.260156,8.89476
-0.257812,11.2662
-0.255469,10.9973
-0.253125,11.0213
-0.250781,11.7452
-0.248438,12.5683
-0.246094,14.5304
-0.24375,16.8417
-0.241406,19.2301
-0.239063,22.9344
-0.236719,24.884
-0.234375,25.9041
-0.232031,25.7823
-0.229688,24.1785
-0.227344,21.8301
-0.225,20.4353
-0.222656,18.2923
-0.220313,15.9943
-0.217969,14.9076
-0.215625,14.1258
-0.213281,13.8547
-0.210938,14.0053
-0.208594,14.3485
-0.20625,14.9161
-0.203906,15.4934
-0.201562,16.0577
-0.199219,16.8416
-0.196875,17.746
-0.194531,19.4365
-0.192188,21.7911
-0.189844,24.7822
-0.1875,28.3985
-0.185156,32.6523
-0.182813,37.4158
-0.180469,39.436
-0.178125,40.4951
-0.175781,40.8298
-0.173438,40.2616
-0.171094,41.4706
-0.16875,43.8043
-0.166406,48.6796
-0.164062,52.488
-0.161719,60.3067
-0.159375,67.6012
-0.157031,75.4188
-0.154687,85.221
-0.152344,95.1454
-0.15,108.193
-0.147656,121.607
-0.145313,138.552
-0.142969,157.244
-0.140625,178.366
-0.138281,199.006
-0.135938,214.883
-0.133594,225.857
-0.13125,244.21
-0.128906,259.522
-0.126563,289.639
-0.124219,328.315
-0.121875,362.679
-0.119531,397.494
-0.117188,440.275
-0.114844,496.999
-0.1125,553.358
-0.110156,610.158
-0.107812,669.913
-0.105469,711.641
-0.103125,758.797
-0.100781,808.154
-0.0984375,891.278
-0.0960938,976.417
-0.09375,1077.74
-0.0914062,1169.26
-0.0890625,1259.47
-0.0867187,1332.88
-0.084375,1364.03
-0.0820312,1333.15
-0.0796875,1276.47
-0.0773438,1213.15
-0.075,1163.26
-0.0726563,1114.48
-0.0703125,1090.39
-0.0679687,1086.96
-0.065625,1096.5
-0.0632812,1136.48
-0.0609375,1194.24
-0.0585938,1288.38
-0.05625,1382.61
-0.0539063,1474.37
-0.0515625,1513.37
-0.0492188,1505.08
-0.046875,1448.95
-0.0445312,1393.91
-0.0421875,1304.1
-0.0398437,1216.91
-0.0375,1126.85
-0.0351562,1037.66
-0.0328125,938.972
-0.0304688,842.832
-0.028125,759.245
-0.0257813,699.029
-0.0234375,665.831
-0.0210937,657.703
-0.01875,663.328
-0.0164062,693.228
-0.0140625,711.601
-0.0117188,723.543
-0.00937498,720.624
-0.00703126,699.44
-0.00468749,679.729
-0.00234377,654.56
0,639.303
0.00234377,655.427
0.00468749,676.04
0.00703126,705.868
0.00937498,748.042
0.0117188,812.488
0.0140625,864.877
0.0164062,911.603
0.01875,960.975
0.0210937,992.786
0.0234375,1000.8
0.0257813,981.773
0.028125,931.843
0.0304688,862.485
0.0328125,783.891
0.0351562,713.606
0.0375,652.863
0.0398437,600.229
0.0421875,552.889
0.0445312,514.36
0.046875,480.352
0.0492188,449.506
0.0515625,424.929
0.0539063,393.91
0.05625,368.892
0.0585938,350.906
0.0609375,325.901
0.0632812,308.577
0.065625,287.256
0.0679687,256.804
0.0703125,219.251
0.0726563,187.177
0.075,161.527
0.0773438,149.918
0.0796875,146.647
0.0820312,144.546
0.084375,141.077
0.0867187,135.229
0.0890625,118.676
0.0914062,101.711
0.09375,84.8608
0.0960938,75.1614
0.0984375,69.1875
0.100781,59.0727
0.103125,40.8601
0.105469,25.3316
0.107813,16.134
0.110156,11.0083
0.1125,7.7022
0.114844,4.81511
0.117188,2.93038
