Name,Coordinate system,Act. value [mm/deg],Status
Feature XY,Datum system A_XY Rotation,0.00000 mm,OK
Feature XY [2],Datum system A_XY Rotation,0.00000 mm,OK
Feature XY [3],Datum system A_XY Rotation,0.00000 mm,OK
Feature XY [4],Datum system A_XY Rotation,0.00000 mm,OK
Feature XY [5],Datum system A_XY Rotation,0.00000 mm,OK
Feature XY [6],Datum system A_XY Rotation,0.00000 mm,OK
Feature XY [7],Datum system A_XY Rotation,0.00000 mm,OK
Feature XY [8],Datum system A_XY Rotation,0.00000 mm,OK
Feature XZ,Datum system A_XZ Rotation,0.00000 mm,OK
Feature XZ [2],Datum system A_XZ Rotation,0.00000 mm,OK
Feature XZ [3],Datum system A_XZ Rotation,0.00000 mm,OK
Feature XZ [4],Datum system A_XZ Rotation,0.00000 mm,OK
Feature XZ [5],Datum system A_XZ Rotation,0.00000 mm,OK
Feature XZ [6],Datum system A_XZ Rotation,0.00000 mm,OK
Feature XZ [7],Datum system A_XZ Rotation,0.00000 mm,OK
Feature XZ [8],Datum system A_XZ Rotation,0.00000 mm,OK
Feature YZ,Datum system A_YZ Rotation,0.00000 mm,OK
Feature YZ [2],Datum system A_YZ Rotation,0.00000 mm,OK
Feature YZ [3],Datum system A_YZ Rotation,0.00000 mm,OK
Feature YZ [4],Datum system A_YZ Rotation,0.00000 mm,OK
Feature YZ [5],Datum system A_YZ Rotation,0.00000 mm,OK
Feature YZ [6],Datum system A_YZ Rotation,0.00000 mm,OK
Feature YZ [7],Datum system A_YZ Rotation,0.00000 mm,OK
Feature YZ [8],Datum system A_YZ Rotation,0.00000 mm,OK
