Entry,Radius
1,0.00139
2,0.00711
3,0.00829
4,0.00774
5,0.00739
6,0.00882
7,0.00955
8,0.00265
9,0.00161
10,0.00275
11,0.00716
12,0.00579
13,0.00444
14,0.00938
15,0.00734
16,0.00352
17,0.00867
18,0.00105
19,0.00375
20,0.00692
21,0.00167
22,0.0055
23,0.00236
24,0.00775
25,0.00044
26,0.00441
27,0.00671
28,0.00529
29,0.00622
30,0.00153
31,0.00988
32,0.00762
33,0.00864
34,0.00818
35,0.00536
36,0.00603
37,0.007
38,0.00491
39,0.00868
40,0.00861
41,0.00766
42,0.00584
43,0.0044
44,0.0021
45,0.00523
46,0.00174
47,0.00562
48,0.0039
49,0.00279
